0: 86.632464 44.948136	
1: 173.264927 79.896271	
2: 259.897391 104.844407	
3: 346.529855 119.792542	
4: 433.162318 144.636949	346.529855 119.766610	
5: 519.794782 159.481356	346.529855 109.740678	
6: 606.427245 164.325762	346.529855 89.714746	
7: 693.059709 159.170169	346.529855 59.688813	
8: 779.692173 144.014575	346.529855 19.662881	
9: 866.324636 118.858982	346.529855 0.000000	
10: 952.957100 83.703389	346.529855 0.000000	
11: 1039.589564 38.547795	346.529855 0.000000	
12: 1126.222027 0.000000	346.529855 0.000000	
13: 1126.222027 0.000000	346.529855 0.000000	
14: 1126.222027 0.000000	346.529855 0.000000	
15: 1126.222027 0.000000	346.529855 0.000000	
16: 1126.222027 0.000000	346.529855 0.000000	
17: 1126.222027 0.000000	346.529855 0.000000	
18: 1126.222027 0.000000	346.529855 0.000000	
19: 1126.222027 0.000000	346.529855 0.000000	
20: 1126.222027 0.000000	346.529855 0.000000	
21: 1126.222027 0.000000	346.529855 0.000000	
22: 1126.222027 0.000000	346.529855 0.000000	
23: 1126.222027 0.000000	346.529855 0.000000	
24: 1126.222027 0.000000	346.529855 0.000000	
25: 1126.222027 0.000000	346.529855 0.000000	
26: 1126.222027 0.000000	346.529855 0.000000	
27: 1126.222027 0.000000	346.529855 0.000000	
28: 1126.222027 0.000000	346.529855 0.000000	
29: 1126.222027 0.000000	346.529855 0.000000	
30: 1126.222027 0.000000	346.529855 0.000000	
31: 1126.222027 0.000000	346.529855 0.000000	
32: 1126.222027 0.000000	346.529855 0.000000	
33: 1126.222027 0.000000	346.529855 0.000000	
34: 1126.222027 0.000000	346.529855 0.000000	
35: 1126.222027 0.000000	346.529855 0.000000	
36: 1126.222027 0.000000	346.529855 0.000000	
37: 1126.222027 0.000000	346.529855 0.000000	
38: 1126.222027 0.000000	346.529855 0.000000	
39: 1126.222027 0.000000	346.529855 0.000000	
40: 1126.222027 0.000000	346.529855 0.000000	
41: 1126.222027 0.000000	346.529855 0.000000	
42: 1126.222027 0.000000	346.529855 0.000000	
43: 1126.222027 0.000000	346.529855 0.000000	
44: 1126.222027 0.000000	346.529855 0.000000	
45: 1126.222027 0.000000	346.529855 0.000000	
46: 1126.222027 0.000000	346.529855 0.000000	
47: 1126.222027 0.000000	346.529855 0.000000	
48: 1126.222027 0.000000	346.529855 0.000000	
49: 1126.222027 0.000000	346.529855 0.000000	
50: 1126.222027 0.000000	346.529855 0.000000	
51: 1126.222027 0.000000	346.529855 0.000000	
52: 1126.222027 0.000000	346.529855 0.000000	
53: 1126.222027 0.000000	346.529855 0.000000	
54: 1126.222027 0.000000	346.529855 0.000000	
55: 1126.222027 0.000000	346.529855 0.000000	
56: 1126.222027 0.000000	346.529855 0.000000	
57: 1126.222027 0.000000	346.529855 0.000000	
58: 1126.222027 0.000000	346.529855 0.000000	
59: 1126.222027 0.000000	346.529855 0.000000	
60: 1126.222027 0.000000	346.529855 0.000000	
61: 1126.222027 0.000000	346.529855 0.000000	
62: 1126.222027 0.000000	346.529855 0.000000	
63: 1126.222027 0.000000	346.529855 0.000000	
64: 1126.222027 0.000000	346.529855 0.000000	
65: 1126.222027 0.000000	346.529855 0.000000	
66: 1126.222027 0.000000	346.529855 0.000000	
67: 1126.222027 0.000000	346.529855 0.000000	
68: 1126.222027 0.000000	346.529855 0.000000	
69: 1126.222027 0.000000	346.529855 0.000000	
70: 1126.222027 0.000000	346.529855 0.000000	
71: 1126.222027 0.000000	346.529855 0.000000	
72: 1126.222027 0.000000	346.529855 0.000000	
73: 1126.222027 0.000000	346.529855 0.000000	
74: 1126.222027 0.000000	346.529855 0.000000	
75: 1126.222027 0.000000	346.529855 0.000000	
76: 1126.222027 0.000000	346.529855 0.000000	
77: 1126.222027 0.000000	346.529855 0.000000	
78: 1126.222027 0.000000	346.529855 0.000000	
79: 1126.222027 0.000000	346.529855 0.000000	
80: 1126.222027 0.000000	346.529855 0.000000	
81: 1126.222027 0.000000	346.529855 0.000000	
82: 1126.222027 0.000000	346.529855 0.000000	
83: 1126.222027 0.000000	346.529855 0.000000	
84: 1126.222027 0.000000	346.529855 0.000000	
85: 1126.222027 0.000000	346.529855 0.000000	
86: 1126.222027 0.000000	346.529855 0.000000	
87: 1126.222027 0.000000	346.529855 0.000000	
88: 1126.222027 0.000000	346.529855 0.000000	
89: 1126.222027 0.000000	346.529855 0.000000	
90: 1126.222027 0.000000	346.529855 0.000000	
91: 1126.222027 0.000000	346.529855 0.000000	
92: 1126.222027 0.000000	346.529855 0.000000	
93: 1126.222027 0.000000	346.529855 0.000000	
94: 1126.222027 0.000000	346.529855 0.000000	
